id,area,district,floor,distance_to_center
7192,58.5,residential,5,4.17
7193,46.0,residential,1,11.18
7194,70.4,central,27,0.39
7195,73.0,central,9,2.11
7196,76.2,industrial,4,10.63
7197,65.2,residential,9,5.95
7198,46.4,residential,8,8.12
7199,88.4,residential,18,6.98
7200,70.3,suburb,15,13.58
7201,84.5,residential,6,4.55
7202,83.2,green_zone,12,8.41
7203,73.8,green_zone,12,6.17
7204,32.9,university,19,6.15
7205,100.9,suburb,9,13.7
7206,58.8,residential,4,8.32
7207,62.7,university,11,3.08
7208,23.6,suburb,13,9.42
7209,61.1,residential,7,8.21
7210,31.0,industrial,11,8.98
7211,118.4,suburb,18,10.42
7212,89.7,residential,10,8.09
7213,69.6,residential,9,8.25
7214,65.2,central,11,1.97
7215,57.9,university,9,5.0
7216,67.1,central,3,1.81
7217,82.0,residential,21,6.23
7218,197.2,luxury_hills,22,10.57
7219,91.1,riverside,18,9.65
7220,107.2,business,34,4.14
7221,82.8,residential,9,8.09
7222,25.4,business,22,3.15
7223,83.1,suburb,7,9.88
7224,53.5,green_zone,4,3.77
7225,124.5,luxury_hills,9,9.43
7226,18.0,university,17,4.06
7227,118.7,suburb,1,7.48
7228,43.2,central,7,2.58
7229,82.2,residential,12,8.27
7230,35.1,university,12,3.69
7231,49.2,business,10,3.01
7232,79.1,business,9,1.21
7233,98.9,residential,6,4.63
7234,52.7,residential,2,8.55
7235,72.1,business,10,2.83
7236,54.1,business,38,4.51
7237,122.9,green_zone,6,5.49
7238,45.3,university,10,7.34
7239,157.7,suburb,4,12.25
7240,61.8,central,1,1.64
7241,71.6,suburb,2,12.13
7242,80.1,business,19,2.32
7243,70.3,business,3,1.69
7244,54.1,central,10,0.4
7245,79.8,university,15,0.2
7246,42.9,university,17,4.74
7247,47.8,central,4,1.7
7248,48.1,industrial,16,10.91
7249,31.7,university,4,6.3
7250,131.0,green_zone,8,8.24
7251,112.6,suburb,11,9.21
7252,88.3,green_zone,12,8.08
7253,53.0,business,7,3.82
7254,50.3,industrial,10,13.73
7255,72.0,industrial,1,12.15
7256,99.0,suburb,1,9.62
7257,58.6,business,14,3.69
7258,52.7,central,32,1.16
7259,28.2,residential,6,11.71
7260,68.4,industrial,8,9.82
7261,66.7,old_town,5,2.47
7262,34.3,university,9,3.29
7263,70.9,residential,10,8.84
7264,107.9,suburb,16,18.66
7265,99.7,residential,4,5.25
7266,65.1,old_town,7,1.75
7267,37.2,central,8,2.6
7268,73.5,central,4,2.64
7269,108.5,suburb,13,8.63
7270,55.1,old_town,2,2.8
7271,52.0,university,18,3.02
7272,62.9,residential,11,6.3
7273,38.3,residential,3,2.99
7274,60.9,suburb,17,12.76
7275,84.5,old_town,6,2.28
7276,74.5,central,8,3.3
7277,51.0,old_town,2,4.31
7278,68.2,central,24,1.96
7279,29.3,university,8,5.47
7280,66.8,green_zone,1,6.54
7281,43.8,residential,2,5.67
7282,81.4,residential,10,5.63
7283,58.9,university,2,6.97
7284,54.2,business,9,2.49
7285,84.9,residential,12,6.69
7286,113.4,residential,6,5.98
7287,108.1,green_zone,1,12.44
7288,52.3,university,12,3.87
7289,141.3,green_zone,11,8.37
7290,83.4,old_town,1,2.42
7291,99.3,business,6,2.46
7292,81.5,old_town,6,2.34
7293,85.7,suburb,11,6.54
7294,47.5,central,9,1.51
7295,103.4,suburb,4,14.56
7296,116.5,luxury_hills,1,13.5
7297,43.9,central,17,2.27
7298,56.6,old_town,5,2.19
7299,18.0,business,21,3.89
7300,99.9,riverside,5,6.36
7301,78.5,university,20,3.6
7302,52.5,industrial,6,11.57
7303,117.3,luxury_hills,6,9.18
7304,37.6,residential,11,5.16
7305,184.3,luxury_hills,19,9.68
7306,109.6,suburb,12,14.03
7307,69.2,university,10,6.5
7308,107.2,old_town,3,3.45
7309,105.1,suburb,2,14.11
7310,62.3,university,10,7.33
7311,94.1,residential,21,7.36
7312,174.1,suburb,4,13.61
7313,66.5,residential,12,4.98
7314,78.0,industrial,2,9.3
7315,62.7,suburb,13,11.49
7316,66.4,central,12,0.62
7317,107.0,residential,3,5.46
7318,89.0,suburb,17,14.41
7319,71.0,suburb,3,8.08
7320,56.0,university,20,0.75
7321,32.8,central,1,1.84
7322,32.1,university,13,5.1
7323,71.7,residential,10,5.28
7324,18.0,university,12,1.62
7325,70.4,riverside,2,2.86
7326,52.2,industrial,4,11.48
7327,85.3,suburb,4,8.35
7328,78.6,old_town,1,4.43
7329,71.9,green_zone,12,9.14
7330,136.0,suburb,4,9.31
7331,60.4,central,34,0.33
7332,38.3,business,1,4.16
7333,98.3,business,2,3.73
7334,37.4,business,12,4.35
7335,21.9,residential,2,6.4
7336,89.7,business,6,1.17
7337,97.5,green_zone,10,7.43
7338,39.3,riverside,8,8.72
7339,62.5,university,6,4.5
7340,56.7,luxury_hills,17,13.67
7341,73.7,green_zone,7,9.03
7342,62.9,residential,4,7.2
7343,54.2,central,12,1.1
7344,94.7,industrial,5,14.62
7345,47.8,residential,5,5.47
7346,66.8,industrial,16,8.76
7347,70.8,residential,12,8.83
7348,98.8,business,3,2.33
7349,30.4,university,12,6.89
7350,49.8,central,7,1.89
7351,70.9,industrial,10,13.53
7352,72.3,central,3,1.39
7353,94.7,residential,7,9.12
7354,73.7,industrial,10,7.4
7355,32.8,business,4,2.6
7356,78.9,business,4,3.39
7357,62.4,industrial,2,10.07
7358,68.3,central,35,3.31
7359,102.9,residential,17,7.55
7360,189.4,luxury_hills,20,11.39
7361,59.5,old_town,6,3.26
7362,120.3,suburb,9,6.25
7363,40.0,residential,3,4.17
7364,115.2,luxury_hills,12,9.73
7365,129.3,suburb,18,13.93
7366,49.2,industrial,11,6.87
7367,72.9,business,12,4.59
7368,36.7,riverside,3,6.5
7369,88.7,residential,18,9.3
7370,63.9,green_zone,12,10.65
7371,57.5,industrial,13,11.0
7372,57.7,industrial,5,12.06
7373,64.8,business,1,2.35
7374,73.7,central,6,1.74
7375,71.9,suburb,9,14.63
7376,53.7,central,27,0.92
7377,56.8,industrial,8,7.28
7378,83.1,central,8,1.05
7379,105.7,green_zone,13,7.56
7380,146.8,luxury_hills,3,10.7
7381,55.0,suburb,9,13.01
7382,99.0,riverside,10,5.58
7383,64.1,suburb,1,7.75
7384,60.1,university,8,3.3
7385,32.7,university,7,5.78
7386,78.3,residential,17,4.94
7387,35.8,industrial,1,7.16
7388,110.6,green_zone,12,4.24
7389,66.9,old_town,2,4.3
7390,52.5,green_zone,12,9.45
7391,67.8,old_town,7,1.81
7392,101.1,riverside,8,6.82
7393,71.1,luxury_hills,17,11.16
7394,67.2,riverside,8,8.16
7395,32.9,riverside,12,6.19
7396,52.6,old_town,8,2.78
7397,68.4,residential,4,6.66
7398,58.9,green_zone,10,8.18
7399,65.2,industrial,16,8.93
7400,37.0,business,40,0.23
7401,32.5,residential,12,8.07
7402,108.8,residential,19,6.01
7403,39.2,business,12,3.62
7404,54.0,university,2,4.3
7405,25.8,riverside,7,6.01
7406,50.8,residential,11,9.38
7407,50.9,industrial,2,12.02
7408,62.0,residential,1,8.1
7409,38.5,central,27,1.29
7410,66.0,business,15,3.76
7411,67.9,central,4,1.94
7412,180.5,luxury_hills,4,7.49
7413,66.9,residential,4,3.32
7414,77.6,residential,2,6.66
7415,35.6,green_zone,15,7.53
7416,170.0,suburb,12,10.89
7417,95.5,suburb,4,10.17
7418,125.8,old_town,6,1.98
7419,45.3,residential,8,6.86
7420,82.5,riverside,16,10.15
7421,35.4,industrial,3,12.29
7422,88.9,business,18,2.28
7423,49.8,old_town,3,3.74
7424,62.8,suburb,6,12.34
7425,65.4,residential,9,4.79
7426,45.8,business,1,3.71
7427,92.7,old_town,6,3.08
7428,33.3,university,19,2.54
7429,111.1,suburb,4,16.18
7430,38.3,central,9,2.12
7431,94.1,suburb,2,8.36
7432,34.7,university,10,4.21
7433,74.0,university,1,2.75
7434,86.8,residential,11,10.7
7435,114.5,luxury_hills,1,11.34
7436,74.3,suburb,17,8.6
7437,92.8,suburb,5,18.55
7438,116.7,suburb,8,10.21
7439,41.7,business,5,2.82
7440,39.9,university,4,2.03
7441,105.1,residential,4,6.05
7442,68.0,residential,2,3.48
7443,62.8,industrial,3,8.41
7444,146.1,luxury_hills,25,13.0
7445,84.1,green_zone,14,10.46
7446,86.3,luxury_hills,21,12.67
7447,53.3,residential,5,4.72
7448,99.0,riverside,28,5.73
7449,65.4,riverside,15,5.99
7450,60.5,riverside,29,4.23
7451,59.6,university,12,4.69
7452,72.1,riverside,10,7.2
7453,126.2,suburb,18,16.41
7454,34.9,green_zone,19,10.06
7455,29.4,residential,16,5.76
7456,58.1,riverside,4,5.36
7457,47.7,residential,11,5.32
7458,99.6,green_zone,2,7.04
7459,129.2,residential,11,4.06
7460,63.1,residential,4,5.93
7461,32.0,university,15,6.34
7462,108.5,suburb,13,10.66
7463,46.9,university,9,8.24
7464,51.0,central,3,2.28
7465,103.4,suburb,8,10.15
7466,140.7,luxury_hills,10,7.46
7467,144.4,luxury_hills,23,14.17
7468,90.5,business,2,2.63
7469,42.9,business,1,5.03
7470,68.7,residential,14,9.31
7471,49.0,business,12,4.11
7472,51.4,residential,13,6.12
7473,18.0,business,7,4.13
7474,38.7,university,5,2.78
7475,104.0,suburb,11,10.88
7476,79.8,green_zone,8,4.07
7477,38.7,suburb,6,12.39
7478,100.8,residential,12,9.22
7479,67.3,green_zone,3,6.25
7480,61.6,university,8,4.18
7481,107.0,luxury_hills,3,6.9
7482,96.2,suburb,6,16.31
7483,49.1,riverside,9,2.79
7484,66.9,suburb,10,15.41
7485,100.2,old_town,3,1.22
7486,62.2,business,12,2.02
7487,122.5,old_town,6,2.88
7488,86.7,business,8,3.07
7489,37.4,business,6,2.38
7490,68.7,suburb,7,7.34
7491,56.8,riverside,1,4.1
7492,114.2,suburb,8,13.7
7493,57.7,riverside,12,4.54
7494,51.4,business,10,2.54
7495,60.8,riverside,12,6.84
7496,90.0,suburb,3,12.48
7497,38.2,central,2,2.29
7498,62.6,business,11,3.13
7499,104.2,suburb,4,12.9
7500,45.5,university,8,3.62
7501,56.8,central,10,1.98
7502,93.6,old_town,2,2.76
7503,46.9,central,8,3.14
7504,48.8,university,11,8.38
7505,109.1,green_zone,2,9.43
7506,43.0,university,3,4.04
7507,99.4,luxury_hills,1,7.39
7508,135.4,luxury_hills,4,5.13
7509,105.3,green_zone,9,8.51
7510,50.5,central,2,1.78
7511,84.2,residential,6,7.97
7512,46.6,central,28,0.96
7513,70.5,riverside,11,6.07
7514,66.2,green_zone,5,10.97
7515,107.5,suburb,2,11.45
7516,29.6,business,23,2.99
7517,30.2,university,10,3.09
7518,82.4,residential,11,4.82
7519,79.3,suburb,6,10.03
7520,32.7,residential,21,10.31
7521,73.8,old_town,7,0.2
7522,95.5,residential,6,3.72
7523,73.1,industrial,12,13.79
7524,116.7,old_town,1,1.37
7525,92.2,residential,18,6.61
7526,151.4,luxury_hills,10,7.52
7527,106.9,suburb,8,18.59
7528,110.3,suburb,13,14.82
7529,66.2,central,14,3.47
7530,46.8,business,5,3.0
7531,59.5,residential,17,8.87
7532,33.7,residential,2,7.56
7533,120.4,green_zone,15,9.7
7534,55.8,industrial,9,11.15
7535,141.1,suburb,11,13.41
7536,67.3,old_town,4,1.94
7537,42.7,old_town,7,2.87
7538,98.1,green_zone,4,10.24
7539,70.3,riverside,3,3.32
7540,52.7,university,17,1.53
7541,69.2,riverside,7,6.74
7542,62.6,university,19,4.7
7543,46.4,university,16,4.07
7544,54.1,university,17,4.73
7545,59.1,university,3,4.0
7546,63.0,suburb,3,9.47
7547,57.8,industrial,1,6.04
7548,49.1,suburb,9,12.33
7549,28.6,central,6,2.04
7550,82.6,suburb,1,4.68
7551,80.0,luxury_hills,10,11.7
7552,55.7,green_zone,5,3.93
7553,160.8,luxury_hills,6,10.54
7554,96.1,central,4,0.2
7555,65.8,business,37,1.27
7556,69.9,central,7,1.47
7557,18.5,central,9,1.54
7558,49.2,university,11,6.13
7559,38.6,university,14,3.9
7560,71.6,central,11,2.35
7561,27.5,suburb,12,9.68
7562,40.5,old_town,8,2.68
7563,77.5,old_town,8,3.1
7564,168.2,luxury_hills,7,8.29
7565,54.2,old_town,4,2.98
7566,23.1,old_town,4,3.74
7567,64.2,residential,5,5.83
7568,23.9,university,19,4.68
7569,60.2,residential,16,6.98
7570,62.8,old_town,7,2.57
7571,87.3,green_zone,13,6.96
7572,65.9,central,30,1.65
7573,66.8,residential,10,4.7
7574,52.2,suburb,18,14.68
7575,97.5,green_zone,17,7.39
7576,40.8,business,1,1.34
7577,41.9,industrial,10,13.74
7578,62.3,industrial,1,10.11
7579,46.7,industrial,8,8.47
7580,101.7,green_zone,1,9.82
7581,89.4,suburb,14,10.98
7582,94.9,old_town,3,2.4
7583,65.8,riverside,9,7.64
7584,57.4,riverside,21,8.51
7585,72.5,university,7,4.17
7586,37.2,university,13,5.02
7587,82.7,suburb,6,15.0
7588,65.4,central,15,1.53
7589,36.9,university,17,4.82
7590,63.9,residential,12,6.65
7591,62.0,suburb,12,7.64
7592,89.6,industrial,14,9.15
7593,30.9,residential,9,5.01
7594,101.3,suburb,10,7.48
7595,72.4,suburb,3,9.62
7596,72.6,business,10,2.55
7597,81.1,residential,22,8.61
7598,55.0,industrial,5,4.4
7599,49.6,riverside,3,5.36
7600,99.8,suburb,17,11.33
7601,110.2,suburb,14,9.41
7602,86.6,green_zone,9,7.91
7603,74.4,industrial,11,8.23
7604,46.7,central,31,2.03
7605,100.9,suburb,12,9.25
7606,57.7,central,12,0.2
7607,147.8,luxury_hills,1,8.97
7608,105.5,suburb,5,10.99
7609,44.7,university,10,3.54
7610,103.6,riverside,6,8.04
7611,99.5,residential,19,9.92
7612,73.9,green_zone,11,8.11
7613,58.8,business,9,1.7
7614,145.8,luxury_hills,11,5.13
7615,68.8,riverside,14,4.69
7616,41.8,industrial,5,3.92
7617,62.3,suburb,13,8.19
7618,63.3,industrial,16,11.6
7619,111.6,old_town,2,2.5
7620,42.3,industrial,16,10.65
7621,58.5,university,10,5.49
7622,67.2,business,1,3.97
7623,62.0,business,4,3.02
7624,28.8,university,5,4.18
7625,57.5,luxury_hills,21,8.42
7626,47.9,business,7,2.62
7627,147.0,suburb,3,14.86
7628,49.3,riverside,1,5.12
7629,99.6,industrial,2,8.34
7630,95.4,suburb,17,11.23
7631,46.3,university,19,3.69
7632,65.4,university,1,8.45
7633,104.1,suburb,12,9.16
7634,69.7,residential,6,7.45
7635,49.6,residential,3,6.75
7636,31.1,green_zone,12,7.24
7637,20.6,business,2,2.49
7638,66.4,central,5,1.43
7639,61.6,suburb,4,9.12
7640,58.1,university,7,4.68
7641,85.3,green_zone,7,8.39
7642,57.5,business,4,4.43
7643,157.7,suburb,12,9.57
7644,90.7,green_zone,17,7.7
7645,81.3,residential,8,0.2
7646,37.8,business,8,3.05
7647,96.9,old_town,8,2.8
7648,73.8,green_zone,4,9.99
7649,67.0,business,5,2.5
7650,28.9,industrial,6,11.38
7651,81.9,riverside,19,8.1
7652,63.3,luxury_hills,1,4.82
7653,117.5,luxury_hills,11,6.37
7654,151.5,suburb,12,14.3
7655,72.2,residential,16,8.3
7656,109.3,green_zone,8,8.93
7657,135.2,luxury_hills,5,12.04
7658,84.8,industrial,9,3.53
7659,76.1,residential,17,3.54
7660,79.6,residential,12,11.07
7661,74.4,residential,1,6.76
7662,36.3,business,12,1.15
7663,69.5,suburb,10,16.35
7664,97.8,green_zone,13,8.21
7665,18.0,riverside,2,6.52
7666,92.3,green_zone,3,7.88
7667,117.5,residential,17,5.06
7668,54.5,residential,8,5.45
7669,145.0,luxury_hills,7,11.36
7670,116.5,old_town,1,2.51
7671,79.9,suburb,12,9.96
7672,179.7,luxury_hills,14,12.47
7673,86.2,suburb,6,16.82
7674,139.2,suburb,17,9.78
7675,53.7,riverside,5,2.3
7676,42.7,university,6,5.54
7677,104.2,suburb,4,12.6
7678,63.8,residential,18,4.04
7679,85.2,suburb,10,8.63
7680,47.1,industrial,14,10.33
7681,45.2,university,19,5.96
7682,95.6,residential,1,8.72
7683,57.8,riverside,7,5.41
7684,40.8,industrial,12,7.52
7685,55.9,university,10,7.76
7686,40.1,central,15,1.07
7687,67.3,residential,1,10.51
7688,82.6,old_town,2,0.48
7689,35.0,residential,4,6.87
7690,22.9,residential,12,5.07
7691,88.6,riverside,12,4.54
7692,106.5,residential,17,8.52
7693,146.2,luxury_hills,7,12.56
7694,53.6,university,10,6.45
7695,53.0,industrial,3,12.48
7696,84.1,old_town,1,2.36
7697,164.7,luxury_hills,1,9.1
7698,65.6,green_zone,1,8.68
7699,89.7,residential,11,5.39
7700,59.1,business,6,3.68
7701,71.7,old_town,4,2.16
7702,46.9,university,1,5.16
7703,71.4,business,6,3.67
7704,83.2,residential,1,8.03
7705,101.3,green_zone,19,5.6
7706,80.3,green_zone,10,4.98
7707,75.6,old_town,2,0.8
7708,52.8,central,11,2.23
7709,82.5,residential,21,6.87
7710,18.0,business,38,2.68
7711,28.3,central,9,2.21
7712,53.9,suburb,12,15.06
7713,78.8,business,40,2.32
7714,74.9,riverside,4,5.53
7715,82.0,suburb,12,15.11
7716,32.3,industrial,16,14.85
7717,92.3,old_town,3,2.55
7718,64.3,residential,9,6.25
7719,52.7,central,9,1.58
7720,96.0,suburb,12,10.86
7721,101.6,residential,10,6.91
7722,80.5,green_zone,9,6.92
7723,52.5,old_town,1,2.99
7724,31.5,university,15,4.32
7725,31.4,central,9,2.98
7726,126.3,luxury_hills,17,4.34
7727,129.9,old_town,5,5.01
7728,64.7,green_zone,14,7.11
7729,42.5,riverside,26,7.33
7730,79.8,central,5,1.76
7731,35.5,university,6,6.01
7732,56.8,riverside,26,6.99
7733,40.9,central,9,1.11
7734,153.0,luxury_hills,11,4.54
7735,78.7,suburb,3,11.16
7736,86.3,industrial,16,12.17
7737,51.7,university,2,5.89
7738,51.3,green_zone,8,4.34
7739,70.8,old_town,8,1.99
7740,54.3,riverside,27,3.25
7741,63.1,university,12,7.07
7742,69.9,industrial,12,6.45
7743,73.8,central,1,1.16
7744,45.3,old_town,8,3.43
7745,107.6,business,3,4.14
7746,65.7,suburb,12,17.24
7747,107.2,residential,10,7.34
7748,39.0,riverside,8,4.68
7749,34.1,riverside,14,5.72
7750,42.0,green_zone,1,7.64
7751,140.8,suburb,9,14.57
7752,61.6,university,16,8.59
7753,73.3,business,2,3.63
7754,18.0,suburb,8,11.35
7755,63.9,central,1,1.81
7756,30.2,university,12,2.61
7757,70.8,residential,13,1.27
7758,77.7,residential,4,6.37
7759,25.6,central,8,1.53
7760,39.2,central,8,3.38
7761,54.6,industrial,16,7.72
7762,70.0,residential,4,6.57
7763,62.7,old_town,5,2.92
7764,44.7,university,18,3.21
7765,82.1,riverside,25,6.61
7766,80.1,business,9,3.38
7767,72.4,residential,2,8.1
7768,63.7,residential,13,8.29
7769,126.9,suburb,7,9.0
7770,81.3,green_zone,11,8.94
7771,65.9,residential,4,6.43
7772,49.3,industrial,13,13.69
7773,98.9,suburb,5,5.59
7774,31.7,old_town,2,1.61
7775,79.7,central,11,2.07
7776,61.5,old_town,2,2.2
7777,46.5,university,4,5.06
7778,102.6,residential,5,4.99
7779,48.4,residential,18,0.6
7780,135.1,luxury_hills,18,10.99
7781,82.4,riverside,2,6.94
7782,103.0,riverside,8,6.07
7783,67.1,luxury_hills,4,9.16
7784,78.3,residential,20,7.7
7785,67.0,old_town,4,2.38
7786,76.8,residential,5,7.65
7787,110.8,suburb,11,12.59
7788,136.5,green_zone,18,9.65
7789,60.2,old_town,3,1.59
7790,65.6,suburb,13,10.18
7791,124.6,green_zone,7,10.18
7792,90.2,residential,8,8.03
7793,43.7,business,34,1.32
7794,18.0,industrial,13,10.82
7795,45.2,university,1,4.59
7796,110.6,old_town,2,2.04
7797,92.5,old_town,3,3.5
7798,43.4,university,1,4.66
7799,86.2,green_zone,18,9.88
7800,131.2,suburb,1,12.61
7801,106.0,old_town,6,2.04
7802,109.8,old_town,5,2.35
7803,36.2,business,2,4.34
7804,46.6,riverside,21,4.99
7805,78.8,residential,15,8.92
7806,90.6,residential,11,7.02
7807,113.8,business,3,2.39
7808,49.9,old_town,7,3.29
7809,51.6,business,8,2.27
7810,40.8,residential,9,4.52
7811,56.2,residential,11,6.44
7812,18.0,riverside,3,7.18
7813,64.1,old_town,6,1.42
7814,116.8,green_zone,12,5.34
7815,46.5,industrial,2,9.99
7816,47.5,business,9,2.73
7817,61.2,business,11,3.73
7818,157.2,luxury_hills,1,11.24
7819,71.3,business,2,3.56
7820,89.5,suburb,12,15.45
7821,75.5,residential,5,4.81
7822,28.3,university,2,5.75
7823,31.4,university,13,5.53
7824,56.2,residential,15,10.65
7825,82.3,business,8,5.29
7826,67.7,residential,7,9.3
7827,86.1,suburb,1,11.88
7828,87.9,industrial,2,12.33
7829,59.3,university,6,2.81
7830,130.9,old_town,7,1.82
7831,92.4,suburb,17,14.58
7832,72.8,riverside,9,7.65
7833,31.8,industrial,12,8.08
7834,90.2,business,4,2.28
7835,65.3,business,1,4.16
7836,71.5,business,3,4.02
7837,73.5,riverside,10,6.46
7838,53.3,old_town,5,4.45
7839,76.0,business,7,2.36
7840,59.0,riverside,30,5.11
7841,79.1,riverside,8,3.78
7842,43.5,residential,9,1.61
7843,58.8,central,15,2.05
7844,94.4,university,15,5.68
7845,43.8,residential,10,6.59
7846,107.4,green_zone,2,6.71
7847,79.4,residential,20,7.33
7848,23.4,university,11,3.66
7849,120.8,luxury_hills,12,8.7
7850,65.9,industrial,16,12.63
