id,rent_price
7128,3193.2396185714283
7129,3193.2396185714283
7130,3193.2396185714283
7131,3193.2396185714283
7132,3193.2396185714283
7133,3193.2396185714283
7134,3193.2396185714283
7135,3193.2396185714283
7136,3193.2396185714283
7137,3193.2396185714283
7138,3193.2396185714283
7139,3193.2396185714283
7140,3193.2396185714283
7141,3193.2396185714283
7142,3193.2396185714283
7143,3193.2396185714283
7144,3193.2396185714283
7145,3193.2396185714283
7146,3193.2396185714283
7147,3193.2396185714283
7148,3193.2396185714283
7149,3193.2396185714283
7150,3193.2396185714283
7151,3193.2396185714283
7152,3193.2396185714283
7153,3193.2396185714283
7154,3193.2396185714283
7155,3193.2396185714283
7156,3193.2396185714283
7157,3193.2396185714283
7158,3193.2396185714283
7159,3193.2396185714283
7160,3193.2396185714283
7161,3193.2396185714283
7162,3193.2396185714283
7163,3193.2396185714283
7164,3193.2396185714283
7165,3193.2396185714283
7166,3193.2396185714283
7167,3193.2396185714283
7168,3193.2396185714283
7169,3193.2396185714283
7170,3193.2396185714283
7171,3193.2396185714283
7172,3193.2396185714283
7173,3193.2396185714283
7174,3193.2396185714283
7175,3193.2396185714283
7176,3193.2396185714283
7177,3193.2396185714283
7178,3193.2396185714283
7179,3193.2396185714283
7180,3193.2396185714283
7181,3193.2396185714283
7182,3193.2396185714283
7183,3193.2396185714283
7184,3193.2396185714283
7185,3193.2396185714283
7186,3193.2396185714283
7187,3193.2396185714283
7188,3193.2396185714283
7189,3193.2396185714283
7190,3193.2396185714283
7191,3193.2396185714283
7192,3193.2396185714283
7193,3193.2396185714283
7194,3193.2396185714283
7195,3193.2396185714283
7196,3193.2396185714283
7197,3193.2396185714283
7198,3193.2396185714283
7199,3193.2396185714283
7200,3193.2396185714283
7201,3193.2396185714283
7202,3193.2396185714283
7203,3193.2396185714283
7204,3193.2396185714283
7205,3193.2396185714283
7206,3193.2396185714283
7207,3193.2396185714283
7208,3193.2396185714283
7209,3193.2396185714283
7210,3193.2396185714283
7211,3193.2396185714283
7212,3193.2396185714283
7213,3193.2396185714283
7214,3193.2396185714283
7215,3193.2396185714283
7216,3193.2396185714283
7217,3193.2396185714283
7218,3193.2396185714283
7219,3193.2396185714283
7220,3193.2396185714283
7221,3193.2396185714283
7222,3193.2396185714283
7223,3193.2396185714283
7224,3193.2396185714283
7225,3193.2396185714283
7226,3193.2396185714283
7227,3193.2396185714283
7228,3193.2396185714283
7229,3193.2396185714283
7230,3193.2396185714283
7231,3193.2396185714283
7232,3193.2396185714283
7233,3193.2396185714283
7234,3193.2396185714283
7235,3193.2396185714283
7236,3193.2396185714283
7237,3193.2396185714283
7238,3193.2396185714283
7239,3193.2396185714283
7240,3193.2396185714283
7241,3193.2396185714283
7242,3193.2396185714283
7243,3193.2396185714283
7244,3193.2396185714283
7245,3193.2396185714283
7246,3193.2396185714283
7247,3193.2396185714283
7248,3193.2396185714283
7249,3193.2396185714283
7250,3193.2396185714283
7251,3193.2396185714283
7252,3193.2396185714283
7253,3193.2396185714283
7254,3193.2396185714283
7255,3193.2396185714283
7256,3193.2396185714283
7257,3193.2396185714283
7258,3193.2396185714283
7259,3193.2396185714283
7260,3193.2396185714283
7261,3193.2396185714283
7262,3193.2396185714283
7263,3193.2396185714283
7264,3193.2396185714283
7265,3193.2396185714283
7266,3193.2396185714283
7267,3193.2396185714283
7268,3193.2396185714283
7269,3193.2396185714283
7270,3193.2396185714283
7271,3193.2396185714283
7272,3193.2396185714283
7273,3193.2396185714283
7274,3193.2396185714283
7275,3193.2396185714283
7276,3193.2396185714283
7277,3193.2396185714283
7278,3193.2396185714283
7279,3193.2396185714283
7280,3193.2396185714283
7281,3193.2396185714283
7282,3193.2396185714283
7283,3193.2396185714283
7284,3193.2396185714283
7285,3193.2396185714283
7286,3193.2396185714283
7287,3193.2396185714283
7288,3193.2396185714283
7289,3193.2396185714283
7290,3193.2396185714283
7291,3193.2396185714283
7292,3193.2396185714283
7293,3193.2396185714283
7294,3193.2396185714283
7295,3193.2396185714283
7296,3193.2396185714283
7297,3193.2396185714283
7298,3193.2396185714283
7299,3193.2396185714283
7300,3193.2396185714283
7301,3193.2396185714283
7302,3193.2396185714283
7303,3193.2396185714283
7304,3193.2396185714283
7305,3193.2396185714283
7306,3193.2396185714283
7307,3193.2396185714283
7308,3193.2396185714283
7309,3193.2396185714283
7310,3193.2396185714283
7311,3193.2396185714283
7312,3193.2396185714283
7313,3193.2396185714283
7314,3193.2396185714283
7315,3193.2396185714283
7316,3193.2396185714283
7317,3193.2396185714283
7318,3193.2396185714283
7319,3193.2396185714283
7320,3193.2396185714283
7321,3193.2396185714283
7322,3193.2396185714283
7323,3193.2396185714283
7324,3193.2396185714283
7325,3193.2396185714283
7326,3193.2396185714283
7327,3193.2396185714283
7328,3193.2396185714283
7329,3193.2396185714283
7330,3193.2396185714283
7331,3193.2396185714283
7332,3193.2396185714283
7333,3193.2396185714283
7334,3193.2396185714283
7335,3193.2396185714283
7336,3193.2396185714283
7337,3193.2396185714283
7338,3193.2396185714283
7339,3193.2396185714283
7340,3193.2396185714283
7341,3193.2396185714283
7342,3193.2396185714283
7343,3193.2396185714283
7344,3193.2396185714283
7345,3193.2396185714283
7346,3193.2396185714283
7347,3193.2396185714283
7348,3193.2396185714283
7349,3193.2396185714283
7350,3193.2396185714283
7351,3193.2396185714283
7352,3193.2396185714283
7353,3193.2396185714283
7354,3193.2396185714283
7355,3193.2396185714283
7356,3193.2396185714283
7357,3193.2396185714283
7358,3193.2396185714283
7359,3193.2396185714283
7360,3193.2396185714283
7361,3193.2396185714283
7362,3193.2396185714283
7363,3193.2396185714283
7364,3193.2396185714283
7365,3193.2396185714283
7366,3193.2396185714283
7367,3193.2396185714283
7368,3193.2396185714283
7369,3193.2396185714283
7370,3193.2396185714283
7371,3193.2396185714283
7372,3193.2396185714283
7373,3193.2396185714283
7374,3193.2396185714283
7375,3193.2396185714283
7376,3193.2396185714283
7377,3193.2396185714283
7378,3193.2396185714283
7379,3193.2396185714283
7380,3193.2396185714283
7381,3193.2396185714283
7382,3193.2396185714283
7383,3193.2396185714283
7384,3193.2396185714283
7385,3193.2396185714283
7386,3193.2396185714283
7387,3193.2396185714283
7388,3193.2396185714283
7389,3193.2396185714283
7390,3193.2396185714283
7391,3193.2396185714283
7392,3193.2396185714283
7393,3193.2396185714283
7394,3193.2396185714283
7395,3193.2396185714283
7396,3193.2396185714283
7397,3193.2396185714283
7398,3193.2396185714283
7399,3193.2396185714283
7400,3193.2396185714283
7401,3193.2396185714283
7402,3193.2396185714283
7403,3193.2396185714283
7404,3193.2396185714283
7405,3193.2396185714283
7406,3193.2396185714283
7407,3193.2396185714283
7408,3193.2396185714283
7409,3193.2396185714283
7410,3193.2396185714283
7411,3193.2396185714283
7412,3193.2396185714283
7413,3193.2396185714283
7414,3193.2396185714283
7415,3193.2396185714283
7416,3193.2396185714283
7417,3193.2396185714283
7418,3193.2396185714283
7419,3193.2396185714283
7420,3193.2396185714283
7421,3193.2396185714283
7422,3193.2396185714283
7423,3193.2396185714283
7424,3193.2396185714283
7425,3193.2396185714283
7426,3193.2396185714283
7427,3193.2396185714283
7428,3193.2396185714283
7429,3193.2396185714283
7430,3193.2396185714283
7431,3193.2396185714283
7432,3193.2396185714283
7433,3193.2396185714283
7434,3193.2396185714283
7435,3193.2396185714283
7436,3193.2396185714283
7437,3193.2396185714283
7438,3193.2396185714283
7439,3193.2396185714283
7440,3193.2396185714283
7441,3193.2396185714283
7442,3193.2396185714283
7443,3193.2396185714283
7444,3193.2396185714283
7445,3193.2396185714283
7446,3193.2396185714283
7447,3193.2396185714283
7448,3193.2396185714283
7449,3193.2396185714283
7450,3193.2396185714283
7451,3193.2396185714283
7452,3193.2396185714283
7453,3193.2396185714283
7454,3193.2396185714283
7455,3193.2396185714283
7456,3193.2396185714283
7457,3193.2396185714283
7458,3193.2396185714283
7459,3193.2396185714283
7460,3193.2396185714283
7461,3193.2396185714283
7462,3193.2396185714283
7463,3193.2396185714283
7464,3193.2396185714283
7465,3193.2396185714283
7466,3193.2396185714283
7467,3193.2396185714283
7468,3193.2396185714283
7469,3193.2396185714283
7470,3193.2396185714283
7471,3193.2396185714283
7472,3193.2396185714283
7473,3193.2396185714283
7474,3193.2396185714283
7475,3193.2396185714283
7476,3193.2396185714283
7477,3193.2396185714283
7478,3193.2396185714283
7479,3193.2396185714283
7480,3193.2396185714283
7481,3193.2396185714283
7482,3193.2396185714283
7483,3193.2396185714283
7484,3193.2396185714283
7485,3193.2396185714283
7486,3193.2396185714283
7487,3193.2396185714283
7488,3193.2396185714283
7489,3193.2396185714283
7490,3193.2396185714283
7491,3193.2396185714283
7492,3193.2396185714283
7493,3193.2396185714283
7494,3193.2396185714283
7495,3193.2396185714283
7496,3193.2396185714283
7497,3193.2396185714283
7498,3193.2396185714283
7499,3193.2396185714283
7500,3193.2396185714283
7501,3193.2396185714283
7502,3193.2396185714283
7503,3193.2396185714283
7504,3193.2396185714283
7505,3193.2396185714283
7506,3193.2396185714283
7507,3193.2396185714283
7508,3193.2396185714283
7509,3193.2396185714283
7510,3193.2396185714283
7511,3193.2396185714283
7512,3193.2396185714283
7513,3193.2396185714283
7514,3193.2396185714283
7515,3193.2396185714283
7516,3193.2396185714283
7517,3193.2396185714283
7518,3193.2396185714283
7519,3193.2396185714283
7520,3193.2396185714283
7521,3193.2396185714283
7522,3193.2396185714283
7523,3193.2396185714283
7524,3193.2396185714283
7525,3193.2396185714283
7526,3193.2396185714283
7527,3193.2396185714283
7528,3193.2396185714283
7529,3193.2396185714283
7530,3193.2396185714283
7531,3193.2396185714283
7532,3193.2396185714283
7533,3193.2396185714283
7534,3193.2396185714283
7535,3193.2396185714283
7536,3193.2396185714283
7537,3193.2396185714283
7538,3193.2396185714283
7539,3193.2396185714283
7540,3193.2396185714283
7541,3193.2396185714283
7542,3193.2396185714283
7543,3193.2396185714283
7544,3193.2396185714283
7545,3193.2396185714283
7546,3193.2396185714283
7547,3193.2396185714283
7548,3193.2396185714283
7549,3193.2396185714283
7550,3193.2396185714283
7551,3193.2396185714283
7552,3193.2396185714283
7553,3193.2396185714283
7554,3193.2396185714283
7555,3193.2396185714283
7556,3193.2396185714283
7557,3193.2396185714283
7558,3193.2396185714283
7559,3193.2396185714283
7560,3193.2396185714283
7561,3193.2396185714283
7562,3193.2396185714283
7563,3193.2396185714283
7564,3193.2396185714283
7565,3193.2396185714283
7566,3193.2396185714283
7567,3193.2396185714283
7568,3193.2396185714283
7569,3193.2396185714283
7570,3193.2396185714283
7571,3193.2396185714283
7572,3193.2396185714283
7573,3193.2396185714283
7574,3193.2396185714283
7575,3193.2396185714283
7576,3193.2396185714283
7577,3193.2396185714283
7578,3193.2396185714283
7579,3193.2396185714283
7580,3193.2396185714283
7581,3193.2396185714283
7582,3193.2396185714283
7583,3193.2396185714283
7584,3193.2396185714283
7585,3193.2396185714283
7586,3193.2396185714283
7587,3193.2396185714283
7588,3193.2396185714283
7589,3193.2396185714283
7590,3193.2396185714283
7591,3193.2396185714283
7592,3193.2396185714283
7593,3193.2396185714283
7594,3193.2396185714283
7595,3193.2396185714283
7596,3193.2396185714283
7597,3193.2396185714283
7598,3193.2396185714283
7599,3193.2396185714283
7600,3193.2396185714283
7601,3193.2396185714283
7602,3193.2396185714283
7603,3193.2396185714283
7604,3193.2396185714283
7605,3193.2396185714283
7606,3193.2396185714283
7607,3193.2396185714283
7608,3193.2396185714283
7609,3193.2396185714283
7610,3193.2396185714283
7611,3193.2396185714283
7612,3193.2396185714283
7613,3193.2396185714283
7614,3193.2396185714283
7615,3193.2396185714283
7616,3193.2396185714283
7617,3193.2396185714283
7618,3193.2396185714283
7619,3193.2396185714283
7620,3193.2396185714283
7621,3193.2396185714283
7622,3193.2396185714283
7623,3193.2396185714283
7624,3193.2396185714283
7625,3193.2396185714283
7626,3193.2396185714283
7627,3193.2396185714283
7628,3193.2396185714283
7629,3193.2396185714283
7630,3193.2396185714283
7631,3193.2396185714283
7632,3193.2396185714283
7633,3193.2396185714283
7634,3193.2396185714283
7635,3193.2396185714283
7636,3193.2396185714283
7637,3193.2396185714283
7638,3193.2396185714283
7639,3193.2396185714283
7640,3193.2396185714283
7641,3193.2396185714283
7642,3193.2396185714283
7643,3193.2396185714283
7644,3193.2396185714283
7645,3193.2396185714283
7646,3193.2396185714283
7647,3193.2396185714283
7648,3193.2396185714283
7649,3193.2396185714283
7650,3193.2396185714283
7651,3193.2396185714283
7652,3193.2396185714283
7653,3193.2396185714283
7654,3193.2396185714283
7655,3193.2396185714283
7656,3193.2396185714283
7657,3193.2396185714283
7658,3193.2396185714283
7659,3193.2396185714283
7660,3193.2396185714283
7661,3193.2396185714283
7662,3193.2396185714283
7663,3193.2396185714283
7664,3193.2396185714283
7665,3193.2396185714283
7666,3193.2396185714283
7667,3193.2396185714283
7668,3193.2396185714283
7669,3193.2396185714283
7670,3193.2396185714283
7671,3193.2396185714283
7672,3193.2396185714283
7673,3193.2396185714283
7674,3193.2396185714283
7675,3193.2396185714283
7676,3193.2396185714283
7677,3193.2396185714283
7678,3193.2396185714283
7679,3193.2396185714283
7680,3193.2396185714283
7681,3193.2396185714283
7682,3193.2396185714283
7683,3193.2396185714283
7684,3193.2396185714283
7685,3193.2396185714283
7686,3193.2396185714283
7687,3193.2396185714283
7688,3193.2396185714283
7689,3193.2396185714283
7690,3193.2396185714283
7691,3193.2396185714283
7692,3193.2396185714283
7693,3193.2396185714283
7694,3193.2396185714283
7695,3193.2396185714283
7696,3193.2396185714283
7697,3193.2396185714283
7698,3193.2396185714283
7699,3193.2396185714283
7700,3193.2396185714283
7701,3193.2396185714283
7702,3193.2396185714283
7703,3193.2396185714283
7704,3193.2396185714283
7705,3193.2396185714283
7706,3193.2396185714283
7707,3193.2396185714283
7708,3193.2396185714283
7709,3193.2396185714283
7710,3193.2396185714283
7711,3193.2396185714283
7712,3193.2396185714283
7713,3193.2396185714283
7714,3193.2396185714283
7715,3193.2396185714283
7716,3193.2396185714283
7717,3193.2396185714283
7718,3193.2396185714283
7719,3193.2396185714283
7720,3193.2396185714283
7721,3193.2396185714283
7722,3193.2396185714283
7723,3193.2396185714283
7724,3193.2396185714283
7725,3193.2396185714283
7726,3193.2396185714283
7727,3193.2396185714283
7728,3193.2396185714283
7729,3193.2396185714283
7730,3193.2396185714283
7731,3193.2396185714283
7732,3193.2396185714283
7733,3193.2396185714283
7734,3193.2396185714283
7735,3193.2396185714283
7736,3193.2396185714283
7737,3193.2396185714283
7738,3193.2396185714283
7739,3193.2396185714283
7740,3193.2396185714283
7741,3193.2396185714283
7742,3193.2396185714283
7743,3193.2396185714283
7744,3193.2396185714283
7745,3193.2396185714283
7746,3193.2396185714283
7747,3193.2396185714283
7748,3193.2396185714283
7749,3193.2396185714283
7750,3193.2396185714283
7751,3193.2396185714283
7752,3193.2396185714283
7753,3193.2396185714283
7754,3193.2396185714283
7755,3193.2396185714283
7756,3193.2396185714283
7757,3193.2396185714283
7758,3193.2396185714283
7759,3193.2396185714283
7760,3193.2396185714283
7761,3193.2396185714283
7762,3193.2396185714283
7763,3193.2396185714283
7764,3193.2396185714283
7765,3193.2396185714283
7766,3193.2396185714283
7767,3193.2396185714283
7768,3193.2396185714283
7769,3193.2396185714283
7770,3193.2396185714283
7771,3193.2396185714283
7772,3193.2396185714283
7773,3193.2396185714283
7774,3193.2396185714283
7775,3193.2396185714283
7776,3193.2396185714283
7777,3193.2396185714283
7778,3193.2396185714283
7779,3193.2396185714283
7780,3193.2396185714283
7781,3193.2396185714283
7782,3193.2396185714283
7783,3193.2396185714283
7784,3193.2396185714283
7785,3193.2396185714283
7786,3193.2396185714283
7787,3193.2396185714283
7788,3193.2396185714283
7789,3193.2396185714283
7790,3193.2396185714283
7791,3193.2396185714283
7792,3193.2396185714283
7793,3193.2396185714283
7794,3193.2396185714283
7795,3193.2396185714283
7796,3193.2396185714283
7797,3193.2396185714283
7798,3193.2396185714283
7799,3193.2396185714283
7800,3193.2396185714283
7801,3193.2396185714283
7802,3193.2396185714283
7803,3193.2396185714283
7804,3193.2396185714283
7805,3193.2396185714283
7806,3193.2396185714283
7807,3193.2396185714283
7808,3193.2396185714283
7809,3193.2396185714283
7810,3193.2396185714283
7811,3193.2396185714283
7812,3193.2396185714283
7813,3193.2396185714283
7814,3193.2396185714283
7815,3193.2396185714283
7816,3193.2396185714283
7817,3193.2396185714283
7818,3193.2396185714283
7819,3193.2396185714283
7820,3193.2396185714283
7821,3193.2396185714283
7822,3193.2396185714283
7823,3193.2396185714283
7824,3193.2396185714283
7825,3193.2396185714283
7826,3193.2396185714283
7827,3193.2396185714283
7828,3193.2396185714283
7829,3193.2396185714283
7830,3193.2396185714283
7831,3193.2396185714283
7832,3193.2396185714283
7833,3193.2396185714283
7834,3193.2396185714283
7835,3193.2396185714283
7836,3193.2396185714283
7837,3193.2396185714283
7838,3193.2396185714283
7839,3193.2396185714283
7840,3193.2396185714283
7841,3193.2396185714283
7842,3193.2396185714283
7843,3193.2396185714283
7844,3193.2396185714283
7845,3193.2396185714283
7846,3193.2396185714283
7847,3193.2396185714283
7848,3193.2396185714283
7849,3193.2396185714283
7850,3193.2396185714283
7851,3193.2396185714283
7852,3193.2396185714283
7853,3193.2396185714283
7854,3193.2396185714283
7855,3193.2396185714283
7856,3193.2396185714283
7857,3193.2396185714283
7858,3193.2396185714283
7859,3193.2396185714283
7860,3193.2396185714283
7861,3193.2396185714283
7862,3193.2396185714283
7863,3193.2396185714283
7864,3193.2396185714283
7865,3193.2396185714283
7866,3193.2396185714283
7867,3193.2396185714283
7868,3193.2396185714283
7869,3193.2396185714283
7870,3193.2396185714283
7871,3193.2396185714283
7872,3193.2396185714283
7873,3193.2396185714283
7874,3193.2396185714283
7875,3193.2396185714283
7876,3193.2396185714283
7877,3193.2396185714283
7878,3193.2396185714283
7879,3193.2396185714283
7880,3193.2396185714283
7881,3193.2396185714283
7882,3193.2396185714283
7883,3193.2396185714283
7884,3193.2396185714283
7885,3193.2396185714283
7886,3193.2396185714283
7887,3193.2396185714283
7888,3193.2396185714283
7889,3193.2396185714283
7890,3193.2396185714283
7891,3193.2396185714283
7892,3193.2396185714283
7893,3193.2396185714283
7894,3193.2396185714283
7895,3193.2396185714283
7896,3193.2396185714283
7897,3193.2396185714283
7898,3193.2396185714283
7899,3193.2396185714283
7900,3193.2396185714283
7901,3193.2396185714283
7902,3193.2396185714283
7903,3193.2396185714283
7904,3193.2396185714283
7905,3193.2396185714283
7906,3193.2396185714283
7907,3193.2396185714283
7908,3193.2396185714283
7909,3193.2396185714283
7910,3193.2396185714283
7911,3193.2396185714283
7912,3193.2396185714283
7913,3193.2396185714283
7914,3193.2396185714283
7915,3193.2396185714283
7916,3193.2396185714283
7917,3193.2396185714283
7918,3193.2396185714283
7919,3193.2396185714283
7920,3193.2396185714283
7921,3193.2396185714283
7922,3193.2396185714283
7923,3193.2396185714283
7924,3193.2396185714283
7925,3193.2396185714283
7926,3193.2396185714283
7927,3193.2396185714283
7928,3193.2396185714283
7929,3193.2396185714283
7930,3193.2396185714283
7931,3193.2396185714283
7932,3193.2396185714283
7933,3193.2396185714283
7934,3193.2396185714283
7935,3193.2396185714283
7936,3193.2396185714283
7937,3193.2396185714283
7938,3193.2396185714283
7939,3193.2396185714283
7940,3193.2396185714283
7941,3193.2396185714283
7942,3193.2396185714283
7943,3193.2396185714283
7944,3193.2396185714283
7945,3193.2396185714283
7946,3193.2396185714283
7947,3193.2396185714283
7948,3193.2396185714283
7949,3193.2396185714283
7950,3193.2396185714283
7951,3193.2396185714283
7952,3193.2396185714283
7953,3193.2396185714283
7954,3193.2396185714283
7955,3193.2396185714283
7956,3193.2396185714283
7957,3193.2396185714283
7958,3193.2396185714283
7959,3193.2396185714283
7960,3193.2396185714283
7961,3193.2396185714283
7962,3193.2396185714283
7963,3193.2396185714283
7964,3193.2396185714283
7965,3193.2396185714283
7966,3193.2396185714283
7967,3193.2396185714283
7968,3193.2396185714283
7969,3193.2396185714283
7970,3193.2396185714283
7971,3193.2396185714283
7972,3193.2396185714283
7973,3193.2396185714283
7974,3193.2396185714283
7975,3193.2396185714283
7976,3193.2396185714283
7977,3193.2396185714283
7978,3193.2396185714283
7979,3193.2396185714283
7980,3193.2396185714283
7981,3193.2396185714283
7982,3193.2396185714283
7983,3193.2396185714283
7984,3193.2396185714283
7985,3193.2396185714283
7986,3193.2396185714283
7987,3193.2396185714283
7988,3193.2396185714283
7989,3193.2396185714283
7990,3193.2396185714283
7991,3193.2396185714283
7992,3193.2396185714283
7993,3193.2396185714283
7994,3193.2396185714283
7995,3193.2396185714283
7996,3193.2396185714283
7997,3193.2396185714283
7998,3193.2396185714283
7999,3193.2396185714283
8000,3193.2396185714283
8001,3193.2396185714283
8002,3193.2396185714283
8003,3193.2396185714283
8004,3193.2396185714283
8005,3193.2396185714283
8006,3193.2396185714283
8007,3193.2396185714283
8008,3193.2396185714283
8009,3193.2396185714283
8010,3193.2396185714283
8011,3193.2396185714283
8012,3193.2396185714283
8013,3193.2396185714283
8014,3193.2396185714283
8015,3193.2396185714283
8016,3193.2396185714283
8017,3193.2396185714283
8018,3193.2396185714283
8019,3193.2396185714283
8020,3193.2396185714283
8021,3193.2396185714283
8022,3193.2396185714283
8023,3193.2396185714283
8024,3193.2396185714283
8025,3193.2396185714283
8026,3193.2396185714283
8027,3193.2396185714283
8028,3193.2396185714283
8029,3193.2396185714283
8030,3193.2396185714283
8031,3193.2396185714283
8032,3193.2396185714283
8033,3193.2396185714283
8034,3193.2396185714283
8035,3193.2396185714283
8036,3193.2396185714283
8037,3193.2396185714283
8038,3193.2396185714283
8039,3193.2396185714283
8040,3193.2396185714283
8041,3193.2396185714283
8042,3193.2396185714283
8043,3193.2396185714283
8044,3193.2396185714283
8045,3193.2396185714283
8046,3193.2396185714283
8047,3193.2396185714283
8048,3193.2396185714283
8049,3193.2396185714283
8050,3193.2396185714283
8051,3193.2396185714283
8052,3193.2396185714283
8053,3193.2396185714283
8054,3193.2396185714283
8055,3193.2396185714283
8056,3193.2396185714283
8057,3193.2396185714283
8058,3193.2396185714283
8059,3193.2396185714283
8060,3193.2396185714283
8061,3193.2396185714283
8062,3193.2396185714283
8063,3193.2396185714283
8064,3193.2396185714283
8065,3193.2396185714283
8066,3193.2396185714283
8067,3193.2396185714283
8068,3193.2396185714283
8069,3193.2396185714283
8070,3193.2396185714283
8071,3193.2396185714283
8072,3193.2396185714283
8073,3193.2396185714283
8074,3193.2396185714283
8075,3193.2396185714283
8076,3193.2396185714283
8077,3193.2396185714283
8078,3193.2396185714283
8079,3193.2396185714283
8080,3193.2396185714283
8081,3193.2396185714283
8082,3193.2396185714283
8083,3193.2396185714283
8084,3193.2396185714283
8085,3193.2396185714283
8086,3193.2396185714283
8087,3193.2396185714283
8088,3193.2396185714283
8089,3193.2396185714283
8090,3193.2396185714283
8091,3193.2396185714283
8092,3193.2396185714283
8093,3193.2396185714283
8094,3193.2396185714283
8095,3193.2396185714283
8096,3193.2396185714283
8097,3193.2396185714283
8098,3193.2396185714283
8099,3193.2396185714283
8100,3193.2396185714283
8101,3193.2396185714283
8102,3193.2396185714283
8103,3193.2396185714283
8104,3193.2396185714283
8105,3193.2396185714283
8106,3193.2396185714283
8107,3193.2396185714283
8108,3193.2396185714283
8109,3193.2396185714283
8110,3193.2396185714283
8111,3193.2396185714283
8112,3193.2396185714283
8113,3193.2396185714283
8114,3193.2396185714283
8115,3193.2396185714283
8116,3193.2396185714283
8117,3193.2396185714283
8118,3193.2396185714283
8119,3193.2396185714283
8120,3193.2396185714283
8121,3193.2396185714283
8122,3193.2396185714283
8123,3193.2396185714283
8124,3193.2396185714283
8125,3193.2396185714283
8126,3193.2396185714283
8127,3193.2396185714283
8128,3193.2396185714283
8129,3193.2396185714283
8130,3193.2396185714283
8131,3193.2396185714283
8132,3193.2396185714283
8133,3193.2396185714283
8134,3193.2396185714283
8135,3193.2396185714283
8136,3193.2396185714283
8137,3193.2396185714283
8138,3193.2396185714283
8139,3193.2396185714283
8140,3193.2396185714283
8141,3193.2396185714283
8142,3193.2396185714283
8143,3193.2396185714283
8144,3193.2396185714283
8145,3193.2396185714283
8146,3193.2396185714283
8147,3193.2396185714283
8148,3193.2396185714283
8149,3193.2396185714283
8150,3193.2396185714283
8151,3193.2396185714283
8152,3193.2396185714283
8153,3193.2396185714283
8154,3193.2396185714283
8155,3193.2396185714283
8156,3193.2396185714283
8157,3193.2396185714283
8158,3193.2396185714283
8159,3193.2396185714283
8160,3193.2396185714283
8161,3193.2396185714283
8162,3193.2396185714283
8163,3193.2396185714283
8164,3193.2396185714283
