id,rent_price
7159,1827.315822149578
7160,1726.6963208000986
7161,2396.7810307425534
7162,2199.383349743076
7163,3330.9928309574752
7164,2310.601834480931
7165,4147.084187022953
7166,1944.1483654064712
7167,3716.3944541255178
7168,2583.0802085675787
7169,3254.9301130062368
7170,1951.227006344586
7171,2137.1839875759797
7172,2016.1867885278696
7173,3355.796111985069
7174,3492.543686190712
7175,1984.1687556913214
7176,2047.8216394218177
7177,1894.4329077355321
7178,3087.73507378307
7179,2224.1693251655197
7180,3557.5111329169113
7181,3273.5418356312657
7182,1532.3635937789138
7183,2884.4090710155306
7184,2108.78787755961
7185,1899.6378844830576
7186,2658.1917034447333
7187,2734.2890929305913
7188,2811.490259601076
7189,2015.6131483948832
7190,2770.4256722569344
7191,2234.422588182133
7192,2144.9621573553713
7193,1634.8571433585746
7194,4527.849212857608
7195,3875.6162152386732
7196,1567.491584781381
7197,2259.940374988216
7198,1862.8728493193878
7199,2228.5137544024947
7200,2021.9023822662127
7201,2418.4300891702705
7202,2458.667797857852
7203,2536.2353126015523
7204,2731.3281465475575
7205,2242.070353656017
7206,2084.904631162358
7207,2752.7436288543477
7208,1962.4080934356264
7209,2102.5450349218463
7210,1386.6702037700031
7211,2286.4861405656757
7212,2224.8686161855603
7213,2148.2340755159485
7214,4015.6444705311915
7215,2459.921684983774
7216,3771.0235431346646
7217,2158.7590429419797
7218,21832.90327857826
7219,2590.098681228541
7220,3645.3312537111606
7221,2109.15972425729
7222,3397.0107811526095
7223,2130.9885643007274
7224,2799.9349606370797
7225,12571.966203387447
7226,3010.6827101837443
7227,2511.1383784389827
7228,3492.155167265473
7229,2152.6057813903926
7230,2805.3251472119637
7231,3517.295951583138
7232,3961.8891918381833
7233,2487.4408699701435
7234,1946.285145072445
7235,3689.3930201532476
7236,3125.1479329217536
7237,2933.4741471625166
7238,2218.32911209321
7239,1701.0255607011275
7240,3710.052775988617
7241,2031.4908676160924
7242,3910.085334031647
7243,3583.0730216912525
7244,4231.420530232049
7245,3130.1332999914202
7246,2413.1681171897308
7247,3592.186663975219
7248,1093.8716715303074
7249,2688.9756826661333
7250,2777.2237167865887
7251,2410.0920666502598
7252,2515.9558237085903
7253,3220.1542789652003
7254,1133.006130886453
7255,1440.9123209691377
7256,2282.68323406141
7257,3324.8568610823086
7258,4389.329752780263
7259,1637.1975260890806
7260,1608.9779255996034
7261,3091.856155451239
7262,3041.1946608642893
7263,2057.1590517333907
7264,2376.79456196539
7265,2475.3762659630347
7266,3110.817831678365
7267,3511.790405767738
7268,3715.9790175954495
7269,2463.917321498071
7270,2694.0563111723213
7271,2621.2231481141507
7272,2146.6491790013533
7273,2140.2374569156555
7274,2004.5379640515646
7275,3173.2042690722774
7276,4028.7443643213064
7277,2595.4058044791136
7278,4039.2474397872675
7279,2748.4285683238713
7280,2459.892181826659
7281,1930.9562978916417
7282,2290.3158515964824
7283,2237.5790498954766
7284,3439.8960421285765
7285,2194.193389128068
7286,2509.40187477944
7287,2547.678913906697
7288,2575.929152045105
7289,3022.582597190223
7290,3126.555822700707
7291,3868.815834209294
7292,3154.055448806148
7293,2389.5715698774284
7294,3636.012577913787
7295,2153.3670027244407
7296,11414.304178952318
7297,3966.902614837566
7298,2863.9908346731
7299,3312.8335685526645
7300,2956.2599172048813
7301,2828.0798584247286
7302,1234.120435173011
7303,12397.555631103982
7304,1970.4212565509044
7305,21678.06829686333
7306,2251.6105625486343
7307,2411.7589961451595
7308,3144.2694052075494
7309,2360.4952659808696
7310,2363.235111217914
7311,2283.6389298935646
7312,2536.048465518469
7313,2352.113901325434
7314,1588.2097513057713
7315,1994.0703377624384
7316,4449.601114826663
7317,2514.201246514838
7318,2026.06959793372
7319,2251.1769389882866
7320,2836.468138783922
7321,3693.9233463096134
7322,2981.701448854995
7323,2352.7389678958116
7324,3503.4060191511353
7325,3158.86415996452
7326,1241.5083404275645
7327,2254.474658057029
7328,2829.169911176966
7329,2305.205703192889
7330,2075.857900752929
7331,4531.907453688614
7332,2795.6022480591155
7333,3586.180831864206
7334,3091.53385564611
7335,1860.6710593305004
7336,3918.5555836362773
7337,2656.8225761140175
7338,2327.0880183390345
7339,2593.0779562774287
7340,6822.056829598653
7341,2321.8247636078595
7342,2131.6267755759573
7343,4403.669640423944
7344,1592.3466602221908
7345,2053.607524458147
7346,1568.7632731828437
7347,2088.023607525547
7348,3821.949197873193
7349,2631.7429484622044
7350,3620.109121975255
7351,1381.2843034737677
7352,3791.1616395903175
7353,2255.025533196489
7354,1675.5589152410719
7355,3262.1839672496017
7356,3483.388514307252
7357,1583.4229139958873
7358,3983.9430209301836
7359,2233.7667114925734
7360,21265.413625703488
7361,2730.3291314800654
7362,2594.654402072054
7363,2037.8697673087474
7364,11942.807751328872
7365,1875.9221133273948
7366,1505.3587588810053
7367,3075.905193801719
7368,2525.756190373744
7369,2101.3190728925183
7370,2220.171976903819
7371,1228.749170130873
7372,1337.4309436885344
7373,3417.2287856172625
7374,3837.7930769305167
7375,1862.739187035387
7376,4382.358902609104
7377,1547.5017343636403
7378,4276.669810893366
7379,2720.6799668937756
7380,14408.954781314202
7381,1903.120741680925
7382,2997.2979483287127
7383,2243.3454444928293
7384,2549.453331163292
7385,2726.394349950351
7386,2316.2025383989194
7387,1392.7785577601637
7388,3128.2403280638664
7389,2736.8927556606805
7390,2151.1838286849325
7391,3110.817831678365
7392,2920.6175426269665
7393,7997.318482150528
7394,2577.484598572504
7395,2595.2294352049994
7396,2738.8662216354032
7397,2201.9131736272157
7398,2301.8857150199046
7399,1539.1393837656872
7400,4113.8285046829415
7401,1890.993152776574
7402,2441.77731285566
7403,3282.052668075871
7404,2436.919189635477
7405,2495.155858284843
7406,1920.0611784173336
7407,1235.4730979541466
7408,2081.912443750879
7409,4319.08029799284
7410,3432.207675732546
7411,3771.0235431346646
7412,20404.106270721128
7413,2503.692185657891
7414,2167.9561978032843
7415,2242.1876755115736
7416,3269.3766893847924
7417,2250.2145944838912
7418,3438.6225594793914
7419,1944.415050769405
7420,2475.5084455120477
7421,1099.4432861154853
7422,3960.488378338674
7423,2687.3565024260442
7424,2004.0834452700963
7425,2423.2865587311526
7426,2945.685413819816
7427,3149.5957670221305
7428,3189.948613549539
7429,2065.324147998228
7430,3682.736565768858
7431,2424.5385902652934
7432,2999.71754598992
7433,2832.6439147553638
7434,2044.355759735685
7435,11506.444524102946
7436,2190.7419224462437
7437,2011.563140530043
7438,2303.301684539555
7439,3203.0696816064574
7440,2746.8908250431596
7441,2509.40187477944
7442,2446.5675176337472
7443,1638.0514773339526
7444,14136.003676254148
7445,2305.883906382828
7446,9269.773801514393
7447,2076.7870646471974
7448,2967.516339187684
7449,2747.539071255812
7450,2840.457299667961
7451,2458.0830702925487
7452,2639.150288165597
7453,1782.2879659538592
7454,2106.4747132700695
7455,1977.210695176446
7456,2783.5044884897534
7457,2059.3125528672663
7458,2671.5289910308775
7459,2805.5864403545957
7460,2234.534963008443
7461,2696.256666038372
7462,2294.648806017355
7463,2190.1319416159304
7464,3570.5761599671005
7465,2179.383556110306
7466,14112.879594087179
7467,14137.209254914955
7468,3653.8206693526827
7469,2660.9027332060114
7470,2036.5228203242143
7471,3196.005378559622
7472,2096.920186655735
7473,3014.242339968824
7474,2557.9652614979123
7475,2255.500077581705
7476,3006.9259816051654
7477,1772.0151715004615
7478,2269.6091666554976
7479,2512.8910148442155
7480,2590.0494092695853
7481,11189.687925448257
7482,2190.753854621098
7483,2950.4884780641705
7484,1832.7754165259041
7485,3360.748003091154
7486,3792.0495364742555
7487,3348.9349033367525
7488,3667.5272467611276
7489,3464.0339350662407
7490,2292.652942205623
7491,2662.3360356217163
7492,2159.2844254103593
7493,2830.1059804105407
7494,3516.7359131518606
7495,2642.5215410985147
7496,2125.174596712598
7497,3567.9243694195893
7498,3578.2553171980126
7499,2371.3355056338705
7500,2519.7824100807966
7501,3817.5059368250722
7502,3128.1747968866866
7503,3480.190233471916
7504,2277.5593834634465
7505,2547.59134307407
7506,2478.50053483227
7507,10504.273177201198
7508,11685.908768652962
7509,2661.0408168349268
7510,3534.692667902589
7511,2145.8498922595327
7512,4303.289882740307
7513,2775.5737723438788
7514,2175.864888254746
7515,2272.347615048222
7516,3542.717300547688
7517,3194.6768305784235
7518,2404.160739593037
7519,2125.096663910038
7520,1736.2589716510063
7521,3242.034026444063
7522,2626.0240763927004
7523,1466.8800291942964
7524,3398.644168271605
7525,2263.0810223878298
7526,16595.318999363237
7527,2260.6076931526413
7528,2133.3267459747294
7529,4016.9469945100363
7530,3206.5076532574076
7531,1901.0130280197056
7532,1845.8067376136125
7533,2551.1728594050146
7534,1155.0570640003705
7535,1738.8225774404898
7536,3110.817831678365
7537,2725.209645922646
7538,2428.1845987684355
7539,3064.6521626551876
7540,2767.9458473563236
7541,2645.7931629178847
7542,2522.026758630859
7543,2465.103817247461
7544,2458.6240802372668
7545,2546.841634957098
7546,2123.6677070456553
7547,1467.6527873315738
7548,1851.2055710656139
7549,3665.8541856251722
7550,2660.2236092085377
7551,9249.531826931678
7552,2829.0863669015544
7553,15229.577600565193
7554,4112.696539936992
7555,3770.33157387731
7556,3751.4411518720717
7557,3807.0668588075087
7558,2369.2189416623805
7559,2530.4731889975683
7560,4004.442577184923
7561,1974.7187674674103
7562,2735.8843343382696
7563,3087.73507378307
7564,17688.143461617383
7565,2735.310892495081
7566,2692.3799176991515
7567,2255.9807806193758
7568,2922.5422307256813
7569,2140.825033062383
7570,2910.79934600247
7571,2617.5621125550006
7572,4039.2474397872675
7573,2352.113901325434
7574,1886.0228817872828
7575,2656.8225761140175
7576,3257.8700310695313
7577,1055.9046661265386
7578,1552.7466723975806
7579,1510.8161333592445
7580,2389.8221999723683
7581,2097.191108672073
7582,3242.6110564931523
7583,2614.728756542808
7584,2463.055960816818
7585,2666.9092147977035
7586,2409.3343804601855
7587,1845.5211058406146
7588,4032.59660019235
7589,2413.1681171897308
7590,2203.2501036971717
7591,2271.2323507967503
7592,1905.5974777942981
7593,2034.1844313631775
7594,2478.852571829473
7595,2120.538394427117
7596,3689.3930201532476
7597,2010.3650728770679
7598,1954.8256124084835
7599,2769.867576231536
7600,2215.903229719742
7601,2356.166311505278
7602,2566.9032650077315
7603,1636.1971164919303
7604,3962.953187050578
7605,2334.9208085085957
7606,4393.809475973471
7607,14550.652004971156
7608,2244.6559542316054
7609,2537.6242455200418
7610,2779.0818699171596
7611,2145.6937771372504
7612,2399.0690797322286
7613,3557.84466695605
7614,12984.323745797172
7615,2903.9161247122465
7616,2258.9404771860845
7617,2238.3383171555306
7618,1362.9268181205264
7619,3268.3826281201946
7620,1285.6971218348942
7621,2375.3112125212356
7622,3203.8488931084958
7623,3338.5972186496383
7624,3001.3802406192444
7625,6761.5568084198685
7626,3340.4688378484234
7627,1482.0274445045118
7628,2703.334289056308
7629,2003.751289405316
7630,2215.903229719742
7631,2498.1021463267816
7632,2273.2702576566808
7633,2380.8559801974916
7634,2180.8441008417567
7635,2063.1065888457033
7636,2297.7158893543938
7637,3238.3818507500546
7638,3771.0235431346646
7639,2111.3752526344597
7640,2438.2800516959605
7641,2458.2132790763844
7642,2965.0408199770336
7643,2112.5426132904713
7644,2616.0450245085003
7645,2830.9707298846224
7646,3300.126318190556
7647,3177.390118165401
7648,2287.796598443696
7649,3463.9667234634308
7650,1081.5554412927556
7651,2585.9801705304
7652,8935.601200614145
7653,13051.551026642348
7654,1695.0836285173798
7655,2140.6705347117495
7656,2604.286211877181
7657,12638.78770173008
7658,2596.4950514134607
7659,2452.972383122068
7660,1939.6151516312354
7661,2155.9283564222806
7662,3971.6854176308125
7663,1849.9083585560377
7664,2616.334089387261
7665,2494.0979567299783
7666,2606.3445694924476
7667,2459.180135564093
7668,2097.5440873854614
7669,14001.741883584304
7670,3313.3587167497562
7671,2114.0935776418764
7672,18916.955645116872
7673,1925.1381300509981
7674,2091.4824586479344
7675,3106.0991604956616
7676,2324.983983451917
7677,2348.48674830606
7678,2469.7951444138307
7679,2193.042409723197
7680,1353.1082481858118
7681,2323.7697200934654
7682,2316.596349260002
7683,2748.824893756132
7684,1456.6813058107011
7685,2291.8367248794293
7686,4508.049951411417
7687,2040.1233788293714
7688,3241.209382946293
7689,1983.2493880784025
7690,1960.1536468029065
7691,3026.203381918086
7692,2334.667611346247
7693,13998.574865039842
7694,2321.6778397584885
7695,1238.5928398763374
7696,3126.555822700707
7697,17197.266882107146
7698,2318.3519841074403
7699,2358.691211669493
7700,3263.4733926724484
7701,3131.195050402801
7702,2312.644223156326
7703,3424.0134732679808
7704,2118.544769775878
7705,2729.0838193432774
7706,2881.5227347064183
7707,3244.3629025272203
7708,3864.7254210911806
7709,2144.588278249076
7710,3508.52107940686
7711,3685.694785625172
7712,1820.4882857188015
7713,3778.9854918772717
7714,2828.7164900054904
7715,1798.4156774550354
7716,956.4397021628454
7717,3144.867549993246
7718,2225.508409278121
7719,3612.113948126723
7720,2215.903229719742
7721,2332.0522597051313
7722,2536.4158295779043
7723,2684.8950875909077
7724,3019.973317168533
7725,3525.1838907225247
7726,10215.040457142159
7727,3192.80142943544
7728,2475.42702413612
7729,2415.2123189774447
7730,3851.7322003608633
7731,2435.6819859050065
7732,2443.0621486991986
7733,4085.1394013786457
7734,13658.251224645746
7735,2029.7459999264472
7736,1489.5391764924723
7737,2278.914089140635
7738,2731.2857750193753
7739,3131.195050402801
7740,2882.6919628393625
7741,2388.249747790499
7742,1694.2577099458688
7743,4093.623515612311
7744,2684.574213842495
7745,3445.625800463604
7746,1814.303660476907
7747,2458.17960197287
7748,2738.053576247459
7749,2632.6920506541337
7750,2154.368057917761
7751,1552.241627967807
7752,2269.1964853980844
7753,3323.6857644891597
7754,1794.657727908918
7755,3721.669026317456
7756,3189.948613549539
7757,2755.0939913246193
7758,2240.233064103825
7759,3697.5669636484063
7760,3769.7716931956347
7761,1426.7993538116991
7762,2201.9131736272157
7763,2907.244016862148
7764,2580.4660018353306
7765,2679.8883424525
7766,3669.3659730164954
7767,2128.0889985199356
7768,2147.4533648070665
7769,2334.189958123733
7770,2351.8603638253962
7771,2225.508409278121
7772,1194.2770344173025
7773,2583.092067508461
7774,3012.028823416472
7775,4096.353127757387
7776,2883.1897434693774
7777,2354.155275973875
7778,2416.6098315965583
7779,2448.1871126727847
7780,12837.203116665096
7781,2666.9309762998664
7782,2929.132766437474
7783,8009.9812650832255
7784,2096.2675128298733
7785,3091.856155451239
7786,2177.741533991719
7787,2349.892614213544
7788,2742.1610593177174
7789,2983.1884946631553
7790,2094.824428108399
7791,2227.475535774177
7792,2231.8331639725548
7793,3721.367023732576
7794,1053.5642220403086
7795,2299.96800089309
7796,3330.3368825186362
7797,3039.6344628222732
7798,2299.96800089309
7799,2335.181704101551
7800,1826.681780145518
7801,3322.909189825069
7802,3320.5510844304854
7803,2855.360137348337
7804,2702.1106092059927
7805,2048.255357191717
7806,2318.8347690125765
7807,3903.130940293141
7808,2713.741494590714
7809,3436.4722900187653
7810,2042.6187616685781
7811,2102.9241491319362
7812,2463.4033357710723
7813,3189.672385028689
7814,3101.5456277471767
7815,1345.397434997945
7816,3402.5552510121397
7817,3395.08379600594
7818,14618.857504384012
7819,3274.0256744986827
7820,1925.5710147009147
7821,2379.0696032119677
7822,2674.855994051104
7823,2755.70955169611
7824,1906.5980077242486
7825,3080.3638780109823
7826,2037.3035310330963
7827,2035.7663089377818
7828,1635.2354680509204
7829,2621.207484011993
7830,3524.5195566134607
7831,2096.132703874059
7832,2628.3231451719284
7833,1434.1342747029937
7834,3763.013062128267
7835,2967.012313884963
7836,3126.0756772262775
7837,2723.7814103475566
7838,2623.9369949244565
7839,3710.4812898691753
7840,2802.096052239929
7841,3125.655271955863
7842,2479.5845174779024
7843,3991.1048617617435
7844,2662.93896219978
7845,1931.3455449041492
7846,2757.7854005176823
7847,2104.5224962632365
7848,3072.2076272765335
7849,12526.499891334062
7850,1337.7558479935735
7851,3521.6270017926618
7852,2490.6999399359556
7853,2488.7331309283272
7854,2961.1457972701546
7855,3906.712511609103
7856,2236.0269994831024
7857,2057.0618247653165
7858,2583.0802085675787
7859,3578.2553171980126
7860,2542.711810114608
7861,2358.528162745609
7862,2458.6240802372668
7863,2229.0847635789305
7864,3559.8150415761456
7865,3893.698059155041
7866,3125.655271955863
7867,2801.9507044573757
7868,2210.0741286598477
7869,3752.0618669075393
7870,2712.205298070581
7871,2032.9471131576117
7872,2340.524637003681
7873,2106.3502377070217
7874,3930.127968868459
7875,2298.9829979589776
7876,3282.1764171142313
7877,1496.6664092360145
7878,3001.3802406192444
7879,3512.8080534437568
7880,2948.268137235942
7881,1409.7373204814583
7882,2860.8721120193595
7883,5118.016843709759
7884,2967.556873930459
7885,1395.529836376694
7886,2641.0391454962846
7887,2581.0939461857315
7888,3606.406900057136
7889,2209.51750116517
7890,2764.6193324468886
7891,2216.87138821212
7892,2145.327679723452
7893,2092.2990200297027
7894,14662.340748459701
7895,2992.558478212928
7896,3641.7018974688635
7897,2508.201175592827
7898,3237.8730502165754
7899,1752.6933832040997
7900,2528.7586444765175
7901,3125.655271955863
7902,1906.818442636936
7903,3106.5590797918157
7904,1223.1187769570304
7905,3168.502350311277
7906,2855.5400587828735
7907,2027.7276556491668
7908,3714.5180517162344
7909,2265.53109779418
7910,2904.0279685955256
7911,2585.64388072604
7912,3226.1826913769846
7913,2462.8540393662206
7914,2125.8151140461496
7915,2582.286543896841
7916,1935.727128719436
7917,2390.360055374208
7918,2994.339124016439
7919,12699.648547016526
7920,3735.087305639797
7921,4648.78650615873
7922,3177.390118165401
7923,2234.2297603042507
7924,2581.651713111627
7925,13084.564980087884
7926,4296.855301717064
7927,3488.128670834918
7928,1988.5920384556914
7929,2547.59134307407
7930,1169.2380416360454
7931,2581.7658631003796
7932,13654.322052538468
7933,2209.9959634144416
7934,2799.0363123091474
7935,2785.751600229207
7936,2464.1424987489236
7937,2019.4570350044012
7938,3098.0712190322583
7939,2745.9023263214513
7940,2018.8121470901926
7941,3816.267124153954
7942,1532.3635937789138
7943,2117.24627869532
7944,2216.637809807362
7945,2585.9915377404322
7946,3425.3862781741254
7947,3790.3706036938793
7948,2094.824428108399
7949,2762.086078343029
7950,2027.4661057551095
7951,3322.909189825069
7952,1884.0195949837841
7953,2513.1227593643807
7954,1663.0599433868122
7955,2953.7834457674535
7956,2018.1262222223688
7957,2255.9807806193758
7958,1805.5286541826374
7959,3808.9694336832263
7960,2182.5759503843055
7961,1316.2130373611283
7962,3260.016564752219
7963,3149.0441265378486
7964,2472.7854303837694
7965,1551.0067686779291
7966,1752.8097626705342
7967,3538.364130084371
7968,1449.5530103549538
7969,7466.792350771774
7970,3449.3819162533973
7971,2457.180763384794
7972,2096.0463988251104
7973,1756.8242429035201
7974,1840.096273780974
7975,4195.796279013891
7976,3123.841910256455
7977,2726.511659782972
7978,3568.2880341881546
7979,1747.53238147953
7980,2070.2822091047246
7981,1997.1588243478748
7982,4217.5542335304135
7983,2673.49555975781
7984,1755.0678418112245
7985,2372.291814764717
7986,1871.2315347692959
7987,2928.8831500740507
7988,3576.401528343509
7989,2517.1436940940084
7990,3182.1183351942855
7991,16249.826060203206
7992,2123.6677070456553
7993,2557.393444706454
7994,1705.0949878669044
7995,2175.398200816395
7996,3597.821614482391
7997,1567.381636745343
7998,2370.954899240227
7999,2310.987060841717
8000,3749.6821870086324
8001,2730.3291314800654
8002,3304.5407725519335
8003,2122.5609120810077
8004,2032.9153189622514
8005,2768.9315710014243
8006,1594.7898715899444
8007,3082.977576672338
8008,2634.4578913440864
8009,3031.22765545921
8010,3551.7560287537717
8011,2234.422588182133
8012,3165.4966769765315
8013,1473.3521609581128
8014,2234.9008356152062
8015,2736.115105192377
8016,18024.877258639037
8017,3854.595625353142
8018,2236.3547599176736
8019,1693.9143414951275
8020,2315.695783794139
8021,2349.4605447061313
8022,2564.0215319403496
8023,2215.903229719742
8024,3524.589097427629
8025,1855.8423910209196
8026,2795.3730138595784
8027,2259.840055482614
8028,4339.425551429694
8029,4290.27042399408
8030,2242.070353656017
8031,4474.577252095879
8032,2670.8472957895656
8033,1389.2521976811934
8034,2632.220541093663
8035,1058.7263537105607
8036,2216.4641222193977
8037,2386.182023840871
8038,2268.259399521732
8039,2548.069557836966
8040,2245.1133670989047
8041,3085.200528132068
8042,4062.01055256359
8043,2182.1810309117127
8044,3512.260925100599
8045,3906.2964517220616
8046,2523.2080842089154
8047,3623.2307407635417
8048,3339.1212504125842
8049,12696.710130572512
8050,1946.2607321742937
8051,2736.9866174974595
8052,2053.477043242372
8053,4093.1948605836706
8054,3433.874811471057
8055,1160.6587768073757
8056,4382.358902609104
8057,2955.799834744762
8058,11856.651992785171
8059,2518.6499204340635
8060,2500.406385468862
8061,2355.7117927238096
8062,10952.316005494244
8063,3395.139728137776
8064,1451.1837006538005
8065,17278.580774447128
8066,3741.680229302782
8067,2320.0191094924658
8068,3191.770445375024
8069,2123.6677070456553
8070,1727.7507775432434
8071,3464.6938391574467
8072,1894.668812843922
8073,2376.331991856756
8074,2663.6145894024585
8075,3698.6696935919326
8076,2133.842296049216
8077,2416.0340147213847
8078,1714.8394309946332
8079,4679.279632238628
8080,1537.4394221877913
8081,2426.3162075926366
8082,2399.5181967447143
8083,2472.8970019692943
8084,2773.419032541451
8085,11632.37484371776
8086,2645.995433120349
8087,2026.0807746840094
8088,2877.1932133121927
8089,2060.873813553878
8090,1324.2629043166996
8091,4554.987601247646
8092,2026.0786601481543
8093,2033.4016319390796
8094,3319.820464666489
8095,2418.4300891702705
8096,1912.8637638130774
8097,2144.902904819367
8098,2128.1481260613464
8099,1947.6623753980791
8100,2417.9370163429485
8101,3875.6409564281785
8102,4208.484677888492
8103,2506.7773905806434
8104,1791.9615911213252
8105,2390.9460770795904
8106,2033.0545993698404
8107,2868.2220802328848
8108,2340.537963645913
8109,2234.422588182133
8110,1780.1278473977093
8111,2022.9340056499539
8112,2333.6276246378084
8113,2993.625221589419
8114,2745.9023263214513
8115,2779.6377352891286
8116,1568.7632731828437
8117,3083.0068567541857
8118,2802.5360507406986
8119,2627.837818205604
8120,2747.118916964685
8121,2190.8993588599287
8122,2617.472668836418
8123,3992.314413978903
8124,2716.424302977911
8125,1863.0483786552766
8126,1495.6282308680045
8127,2078.4918728133307
8128,2413.1681171897308
8129,2551.741642642647
8130,2374.6811970060935
8131,2927.5302606515497
8132,2755.70955169611
8133,3244.969161887736
8134,3844.727301000099
8135,2034.1912809075523
8136,2196.0394588088784
8137,12329.505476302273
8138,2318.797529680538
8139,2019.6615853442543
8140,1865.501243054174
8141,4089.4665024440565
8142,2718.254153166992
8143,2732.89666479657
8144,2174.5067594575303
8145,2048.255357191717
8146,2114.1040942588224
8147,2952.9963542648275
8148,2310.601834480931
8149,2299.2116880799776
8150,2506.2845800403566
8151,1955.8073501246574
8152,1513.212365702035
8153,3752.0618669075393
8154,3565.951629143631
8155,2970.0464418468546
8156,1201.4421296231028
8157,2491.449302737079
8158,1188.039880086447
8159,3888.566084966951
8160,1867.2616224729643
8161,19397.684984994685
8162,1799.2509695669412
8163,2878.598936455255
8164,1075.7515596790906
8165,2247.0088495107884
8166,3701.36314689971
8167,2818.4890109089665
8168,2130.9068993948295
8169,2465.76387044466
8170,1732.0652365387957
8171,3112.1232132237446
8172,2339.911382528603
8173,2179.078464061675
8174,2196.0204497949844
8175,2222.5717861456033
8176,4744.513942667852
8177,14309.851173866335
8178,1759.0294366837218
8179,2486.784081001476
8180,3670.4177054095844
8181,3907.8361065614527
8182,2222.481094694411
8183,2477.911744688372
8184,3517.399637073834
8185,3398.852749719209
8186,2329.556901590112
8187,1777.7307652388047
8188,22208.14731917335
8189,3328.690597811854
8190,2472.076525802253
8191,3156.4135542007316
8192,3126.0126538340455
8193,4327.745085451553
8194,1330.5565598273681
8195,1349.4908618068555
8196,4039.2474397872675
8197,1800.5807486588667
8198,2531.457699565297
8199,2868.655401575723
8200,3811.55175059695
8201,3950.3217739648608
8202,2166.115239282315
8203,1816.281294131574
8204,4226.759879575337
8205,2107.9376613269005
8206,2026.0807746840094
